지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%)
273,문경,2022-06-26 18:00,29.9,,1.1,200,72
273,문경,2022-06-26 19:00,28.5,,0.7,250,75
273,문경,2022-06-26 20:00,25.5,,0.9,290,90
273,문경,2022-06-26 21:00,24.9,,0.8,320,91
273,문경,2022-06-26 22:00,25.3,,0.5,70,92
273,문경,2022-06-26 23:00,24.8,,0.4,0,95
273,문경,2022-06-27 0:00,24.8,,0.4,0,96
273,문경,2022-06-27 1:00,24,,0,0,99
273,문경,2022-06-27 2:00,23.7,,0.8,290,100
273,문경,2022-06-27 3:00,23,,0.6,320,100
273,문경,2022-06-27 4:00,23.2,,0,0,99
273,문경,2022-06-27 5:00,23.1,0,0,0,100
273,문경,2022-06-27 6:00,23.4,0,0,0,100
273,문경,2022-06-27 7:00,23.8,0.1,0,0,99
273,문경,2022-06-27 8:00,24.5,0.1,0.5,90,95
273,문경,2022-06-27 9:00,24.6,0.1,1,110,94
273,문경,2022-06-27 10:00,24.7,0.1,0.9,160,94
273,문경,2022-06-27 11:00,24.8,0.3,0.2,0,94
273,문경,2022-06-27 12:00,26.3,,0.5,90,88
273,문경,2022-06-27 13:00,25.7,3.5,0.7,70,95
273,문경,2022-06-27 14:00,27.7,2.1,0.6,290,84
273,문경,2022-06-27 15:00,26.9,,3.3,140,90
273,문경,2022-06-27 16:00,26.8,0,1.6,140,91
273,문경,2022-06-27 17:00,26.3,0,1.2,230,91
273,문경,2022-06-27 18:00,26.6,0.1,1.3,110,91
273,문경,2022-06-27 19:00,26.1,,1.8,90,91
273,문경,2022-06-27 20:00,25.6,,1.6,90,92
273,문경,2022-06-27 21:00,25,,0.6,90,96
273,문경,2022-06-27 22:00,24.2,,0,0,99
273,문경,2022-06-27 23:00,24.1,,0.4,0,100
273,문경,2022-06-28 0:00,24,,0.5,320,100
273,문경,2022-06-28 1:00,23.6,,0.2,0,100
273,문경,2022-06-28 2:00,23.4,,0.6,320,100
273,문경,2022-06-28 3:00,23.5,,0,0,99
273,문경,2022-06-28 4:00,23.2,,0,0,100
273,문경,2022-06-28 5:00,23.2,,0,0,99
273,문경,2022-06-28 6:00,23.4,,0,0,99
273,문경,2022-06-28 7:00,24.6,,0,0,92
273,문경,2022-06-28 8:00,25.2,,1.5,110,88
273,문경,2022-06-28 9:00,25.6,,0.8,70,86
273,문경,2022-06-28 10:00,26.5,,1.2,110,82
273,문경,2022-06-28 11:00,27.8,,1.1,90,79
273,문경,2022-06-28 12:00,29.9,,2,160,69
273,문경,2022-06-28 13:00,29.9,,2.2,180,63
273,문경,2022-06-28 14:00,31.1,,1.9,90,62
273,문경,2022-06-28 15:00,31,,0.9,160,59
273,문경,2022-06-28 16:00,31.1,,1.4,200,58
273,문경,2022-06-28 17:00,30.6,,1.7,160,58
273,문경,2022-06-28 18:00,30.1,,1.9,140,61
273,문경,2022-06-28 19:00,28.8,,1.6,140,70
273,문경,2022-06-28 20:00,27.7,,1.6,110,75
273,문경,2022-06-28 21:00,25.7,,0.4,0,85
273,문경,2022-06-28 22:00,24.8,,0.6,290,90
273,문경,2022-06-28 23:00,24.3,,1,320,91
273,문경,2022-06-29 0:00,24.1,,1,290,92
